"ID of Sensitive Area";"Name of Sensitive Area";"Zone Type Code";"Specialised Zone type Code";"Parameters subject to More Stringent Treatment: N";"Parameters subject to More Stringent Treatment: P";"Parameters subject to More Stringent Treatment: m";"Parameters subject to More Stringent Treatment: other";"Date of designation of Art. 5(8)";"Starting date of application of Art. 5(8)";"Starting date of application of Art. 5(4)";"Designation criteria a N";"Starting date of designation a N";"Starting date of application a N";"Designation criteria a P";"Starting date of designation a P";"Starting date of application a P";"Designation criteria b";"Starting date of designation";"Starting date of application";"Designation criteria c";"Starting date of designation";"Starting date of application";"Designation criteria c - relevant EU-Directives and related parameters";"Designation criteria c - ID applied to the area according to this Directive";"Designation criteria c - reference date of the area according to this Directive";"Number of UWWTPs of the article 5.4 area (1)";"Total organic design capacity of the UWWTPs (p.e.) of the article 5.4 area (1)";"Incoming loads (t/y) N-tot (1)";"Rate of Removal N-tot";"Discharged loads (t/y) N-tot (1)";"Incoming loads (t/y) P-tot (1)";"Rate of Removal P-tot";"Discharged loads (t/y) P-tot: ";"general Remark";rcaBeginLife;rcaEndLife;"ID code of successor (2)";"ID code of predecessor (2)";"remark Successor/Predecessor SA";"Related sensitive area (2)";"Remark Related sensitive area (2)"
SICM-SI1922VT;"Catchment of VT Mestinjščica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI21602VT;"Catchment of VT Krupa";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI186VT7;"Catchment of VT Prečna";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI188VT5;"Catchment of VT Radulja povirje – Klevevž";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI186VT3;"Catchment of VT Temenica I";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI188VT7;"Catchment of VT Radulja Klevevž – Dobrava pri Škocjanu";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI216VT;"Catchment of VT Lahinja";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI111VT5;"Catchment of VT Sava izvir – Hrušica";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1326VT;"Catchment of VT Pšata";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI112VT7;"Catchment of VT Sava Sveti Janez – Jezernica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI121VT;"Catchment of VT Poljanska Sora";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI18VT77;"Catchment of VT Krka Soteska – Otočec";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1118VT;"Catchment of VT Radovna";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI111VT7;"Catchment of MPVT zadrževalnik HE Moste";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1128VT;"Catchment of VTJ Blejsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI112VT3;"Catchment of VTJ Bohinjsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI112VT9;"Catchment of VT Sava Jezernica – sotočje s Savo Dolinko";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI114VT3;"Catchment of VT Tržiška Bistrica povirje – sotočje z Lomščico";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI114VT9;"Catchment of VT Tržiška Bistrica sotočje z Lomščico – Podbrezje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI116VT5;"Catchment of VT Kokra Jezersko – Preddvor";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT739;"Catchment of VT Sava Boštanj – Krško";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1924VT1;"Catchment of VT Bistrica povirje – Lesično";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1924VT2;"Catchment of VT Bistrica Lesično – Polje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI192VT1;"Catchment of VT Sotla Dobovec – Podčetrtek";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT930;"Catchment of VT Sava mejni odsek";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI2112VT;"Catchment of VT Čabranka";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI21332VT;"Catchment of VT Rinža";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI21VT13;"Catchment of VT Kolpa Osilnica - Petrina";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI21VT50;"Catchment of VT Kolpa Petrina - Primostek";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI442VT11;"Catchment of VT Ledava državna meja – zadrževalnik Ledavsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI364VT7;"Catchment of VT Ložnica Slovenska Bistrica – Pečke";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI21VT70;"Catchment of VT Kolpa Primostek – Kamanje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI442VT12;"Catchment of MPVT zadrževalnik Ledavsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI322VT3;"Catchment of VT Mislinja povirje – Slovenj Gradec";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI52VT19;"Catchment of VT Reka Bridovec – Škocjanske jame";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI32VT11;"Catchment of VT Meža povirje – Črna na Koroškem";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI322VT7;"Catchment of VT Mislinja Slovenj Gradec – Otiški vrh";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI378VT;"Catchment of UVT Kanal HE Formin";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI36VT15;"Catchment of VT Dravinja povirje – Zreče";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI368VT5;"Catchment of VT Polskava povirje – Zgornja Polskava";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI332VT1;"Catchment of VT Mutska Bistrica mejni odsek z Avstrijo";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI116VT7;"Catchment of VT Kokra Preddvor – Kranj";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI123VT;"Catchment of VT Sora";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1324VT;"Catchment of VT Rača z Radomljo";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI132VT1;"Catchment of VT Kamniška Bistrica povirje – Stahovica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI132VT5;"Catchment of VT Kamniška Bistrica Stahovica – Študa";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI14102VT;"Catchment of VT Cerkniščica";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI141VT1;"Catchment of VT Jezerski Obrh";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI141VT2;"Catchment of VTJ Cerkniško jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI14VT97;"Catchment of VT Ljubljanica Zalog – Podgrad";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI143VT;"Catchment of VT Rak";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI16VT97;"Catchment of VT Savinja Celje – Zidani Most";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI122VT;"Catchment of VT Selška Sora";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI162VT7;"Catchment of VT Paka Velenje – Skorno";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1476VT;"Catchment of VT Iščica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI192VT5;"Catchment of VT Sotla Podčetrtek – Ključ";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT150;"Catchment of VT Sava Podbrezje – Kranj";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT170;"Catchment of MPVT Sava Mavčiče – Medvode";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT519;"Catchment of VT Sava Podgrad – Litija";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI332VT3;"Catchment of VT Mutska Bistrica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI364VT1;"Catchment of VT Ložnica povirje – Slovenska Bistrica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI38VT33;"Catchment of VT Pesnica državna meja – zadrževalnik Perniško jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI184VT2;"VT Radeščica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI192VT1;"VT Sotla Dobovec – Podčetrtek";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI442VT12;"MPVT zadrževalnik Ledavsko jezero";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI14VT77;"VT Ljubljanica povirje – Ljubljana";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI38VT90;"VT Pesnica zadrževalnik Perniško jezero – Ormož";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI3VT197;"MPVT Drava mejni odsek z Avstrijo";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI186VT3;"VT Temenica I";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI3VT5171;"VT Drava Maribor – Ptuj";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI322VT3;"VT Mislinja povirje – Slovenj Gradec";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI3VT930;"VT Drava Ptuj – Ormož";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI3VT950;"MPVT zadrževalnik Ormoško jezero";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI186VT5;"VT Temenica II";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI442VT92;"VT Ledava mejni odsek";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI3VT970;"VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1VT519;"VT Sava Podgrad – Litija";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI432VT;"VT Kučnica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
