code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI01052;SI_SEŽANA_1052;6180;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;85.00000000;5253;15.00000000;927;0.00000000;0;TODO;TODO;QC;TODO;5253;100;6000;87.55;5253;85;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LC;SI5VTA;;TODO;CSA;SICM-SI5VTA;"Catchment of VT Timav (NAVIDEZNO VT - v predpisu ne obstaja)";;;TODO;TODO;TODO;TODO;4635;75;4635;75;4635;75;;
SI16488;"SI_SADINJA VAS_16488";5509;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;43.20000000;2379.888;56.80000000;3129.112;0.00000000;0;TODO;TODO;QC;TODO;2379.888;100;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI14VT97;;TODO;CSA;SICM-SI14VT97;"Catchment of VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01492;"SI_ŠEMPETER PRI GORICI_1492";4616;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;68.00000000;3138.88;0.00000000;0;32.00000000;1477.12;TODO;TODO;PD;TODO;3138.88;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI06039;SI_METLIKA_6039;4230;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;89.00000000;3764.7;0.00000000;0;11.00000000;465.3;TODO;TODO;PD;TODO;3764.7;100;4500;83.66;3764.7;89;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI21VT70;;TODO;SA;SIRI-SI21VT70;"VT Kolpa Primostek – Kamanje";;;TODO;TODO;TODO;TODO;3764.7;89;3764.7;89;;;;
SI09101;SI_ŠENTJUR_9101;3649;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;93.50000000;3411.815;0.00000000;0;6.50000000;237.185;TODO;TODO;PD;TODO;3411.815;100;13000;26.244730769231;3411.815;93.5;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI168VT9;;TODO;CSA;SICM-SI168VT9;"Catchment of VT Voglajna zadrževalnik Slivniško jezero – Celje";;;TODO;TODO;TODO;TODO;3411.815;93.5;3411.815;93.5;3411.815;93.5;;
SI16373;SI_MUTA_16373;3263;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;39.00000000;1272.57;0.00000000;0;61.00000000;1990.43;TODO;TODO;PD;TODO;1272.57;100;12800;9.941953125;2545.14;78;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;0;0;0;0;;;;
SI08413;SI_RADEČE_8413;2974;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;87.00000000;2587.38;0.00000000;0;13.00000000;386.62;TODO;TODO;PD;TODO;2587.38;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT713;;TODO;CSA;SICM-SI1VT713;"Catchment of MPVT Sava Vrhovo – Boštanj";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03785;SI_ZGOŠA_3785;2738;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;50.00000000;1369;50.00000000;1369;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT137;;TODO;CSA;SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01033;SI_MIREN_1033;2594;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;26.00000000;674.44;0.00000000;0;74.00000000;1919.56;TODO;TODO;PD;TODO;674.44;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI16468;SI_DRAGOMER_16468;2427;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;56.70000000;1376.109;0.19000000;4.6113;43.11000000;1046.2797;TODO;TODO;PD;TODO;1376.109;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03470;SI_HRUŠICA_3470;2317;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;92.00000000;2131.64;8.00000000;185.36;0.00000000;0;TODO;TODO;QC;TODO;2029.9237;95.228260869565;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI111VT7;;TODO;SA;SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03637;"SI_ZGORNJE GAMELJNE_3637";2249;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;63.50000000;1428.115;36.50000000;820.885;0.00000000;0;TODO;TODO;QC;TODO;1428.115;100;1500;95.207666666667;1428.115;63.5;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;1428.115;63.5;1428.115;63.5;;;;
SI16421;SI_OPLOTNICA_16421;2114;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.50000000;10.57;99.50000000;2103.43;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13074;SI_BAKOVCI_13074;2048;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;5.25000000;107.52;0.00000000;0;94.75000000;1940.48;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20027;SI_BERTOKI_20027;2031;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;69.00000000;1401.39;1.00000000;20.31;30.00000000;609.3;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01515;SI_KROMBERK_1515;24041;2010-12-31;2010-12-31;2010-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;84.00000000;20194.44;0.00000000;0;16.00000000;3846.56;TODO;TODO;NC;TODO;20194.44;100;0;;0;0;20194.44;84;0;0;NC;NC;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI6354VT;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI04823;"SI_VRHNIKA + SINJA GORICA *_4823";13368;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;87.45000000;11690.316;0.31000000;41.4408;12.24000000;1636.2432;TODO;TODO;PD;TODO;11690.316;100;15000;77.93544;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;FW;SI14VT77;;TODO;SA;SIRI-SI14VT77;"VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20009;"SI_SLOVENSKA BISTRICA_20009";9926;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;85.00000000;8437.1;1.00000000;99.26;14.00000000;1389.64;TODO;TODO;PD;TODO;8437.1;100;15000;56.247333333333;8437.1;85;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI364VT7;;TODO;CSA;SICM-SI364VT7;"Catchment of VT Ložnica Slovenska Bistrica – Pečke";;;TODO;TODO;TODO;TODO;8437.1;85;8437.1;85;8437.1;85;;
SI01334;SI_ŽAPUŽE_1334;8182;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;7363.8;0.00000000;0;10.00000000;818.2;TODO;TODO;PD;TODO;7363.8;100;42000;17.532857142857;7363.8;90;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI644VT;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;7363.8;90;7363.8;90;;;;
SI13265;"SI_ROGAŠKA SLATINA_13265";6135;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;91.00000000;5582.85;9.00000000;552.15;0.00000000;0;TODO;TODO;QC;TODO;5582.85;100;9000;62.031666666667;5582.85;91;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI192VT1;;TODO;SA;SIRI-SI192VT1;"VT Sotla Dobovec – Podčetrtek";;;TODO;TODO;TODO;TODO;5582.85;91;5582.85;91;5582.85;91;;
SI06176;"SI_NOVO MESTO_6176";5356;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;82.00000000;4391.92;18.00000000;964.08;0.00000000;0;TODO;TODO;QC;TODO;4391.92;100;55000;7.9853090909091;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI18VT77;;TODO;SA;SIRI-SI18VT77;"VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;4391.92;82;;;;;;
SI16519;"SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";4550;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;94.00000000;4277;0.00000000;0;6.00000000;273;TODO;TODO;PD;TODO;8511.23;199;190000;4.4795947368421;4277;94;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT5171;;TODO;CSA;SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;42.77;0.94;42.77;0.94;42.77;0.94;;
SI02536;SI_ŽIRI_2536;4220;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;4220;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;4220;100;5000;84.4;4220;100;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI121VT;;TODO;CSA;SICM-SI121VT;"Catchment of VT Poljanska Sora";;;TODO;TODO;TODO;TODO;3882.4;92;3882.4;92;;;;
SI10345;SI_ZREČE_10345;3623;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;67.00000000;2427.41;0.00000000;0;33.00000000;1195.59;TODO;TODO;PD;TODO;2427.41;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI36VT15;;TODO;CSA;SICM-SI36VT15;"Catchment of VT Dravinja povirje – Zreče";;;TODO;TODO;TODO;TODO;;;;;;;;
SI04787;"SI_SPODNJE PIRNIČE_4787";3258;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;8.60000000;280.188;91.40000000;2977.812;0.00000000;0;TODO;TODO;QC;TODO;280.188;100;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT310;;TODO;SA;SIRI-SI1VT310;"VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;;;;;;;;
SI08027;SI_PODPECA_8027;2926;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;85.92000000;2514.0192;0.00000000;0;14.08000000;411.9808;TODO;TODO;PD;TODO;2514.0192;100;3200;78.5631;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI32VT30;;TODO;SA;SIRI-SI32VT30;"VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;263.34;9;;;;;;
SI05283;SI_RAKEK_5283;2726;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00A;;;TODO;TODO;TODO;TODO;TODO;100;17.80000000;485.228;0.20000000;5.452;82.00000000;2235.32;TODO;TODO;PD;TODO;485.228;100;500;97.0456;485.228;17.8;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI145VT;;TODO;CSA;SICM-SI145VT;"Catchment of VT Unica";;;TODO;TODO;TODO;TODO;68.15;2.5;68.15;2.5;;;;
SI13792;SI_PRAGERSKO_13792;2579;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;2579;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13582;"SI_ZGORNJA POLSKAVA_13582";2405;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.50000000;12.025;99.50000000;2392.975;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI368VT5;;TODO;CSA;SICM-SI368VT5;"Catchment of VT Polskava povirje – Zgornja Polskava";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03414;"SI_BOHINJSKA BISTRICA_3414";2317;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;86.60000000;2006.522;0.00000000;0;13.40000000;310.478;TODO;TODO;PD;TODO;2006.522;100;2000;100.3261;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI112VT7;;TODO;CSA;SICM-SI112VT7;"Catchment of VT Sava Sveti Janez – Jezernica";;;TODO;TODO;TODO;TODO;1459.71;63;;;;;;
SI06265;SI_ŽIŽKI_6265;2245;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;98.00000000;2200.1;0.00000000;0;2.00000000;44.9;TODO;TODO;C;TODO;2200.1;100;3500;62.86;2200.1;98;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;853.1;38;853.1;38;;;;
