code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI01449;SI_POSTOJNA_1449;active;11365;2008-12-31;2008-12-31;2008-12-31;94.70000000;10762.655;0.80000000;90.92;4.50000000;511.425;SI_KCN_00045;UWWTP_POSTOJNA;active;94.3;10717.195;15000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI144VT2;;TODO;CSA;SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";;;TODO;TODO;TODO;TODO;NP;"1;2";Fail;Fail;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;1268000.00000000;321.10000000;27.20000000;91.529118654625;0.2532334384858;0.021451104100946;673.10000000;116.10000000;82.751448521765;0.53083596214511;0.091561514195584;55.70000000;32.80000000;41.113105924596;0.043927444794953;0.025867507886435;8.60000000;4.60000000;46.511627906977;0.006782334384858;0.0036277602523659
SI16483;SI_ČRNUČE_16483;active;10648;2015-12-31;2015-12-31;2015-12-31;97.60000000;10392.448;2.40000000;255.552;0.00000000;0;SI_KCN_00086;UWWTP_ČRNUČE;active;92;9796.16;8000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;709000.00000000;214.10000000;5.60000000;97.384399813171;0.30197461212976;0.0078984485190409;400.40000000;21.70000000;94.58041958042;0.56473906911142;0.030606488011283;29.80000000;4.70000000;84.228187919463;0.042031029619182;0.0066290550070522;5.80000000;3.00000000;48.275862068966;0.0081805359661495;0.0042313117066291
SI05926;"SI_VRTAČA PRI SEMIČU_5926";active;2618;2015-12-31;2015-12-31;2015-12-31;65.00000000;1701.7;0.00000000;0;35.00000000;916.3;SI_AGG_SI05926;"SI_AGG_SI_VRTAČA PRI SEMIČU_5926";active;19;497.42;;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI21602VT;;TODO;CSA;SICM-SI21602VT;"Catchment of VT Krupa";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_KCN_00075;UWWTP_ŠENTILJ;active;0;0;3000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT10;;TODO;CSA;SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;33977.00000000;2.70000000;0.70000000;74.074074074074;0.079465520793478;0.020602172057568;6.70000000;3.10000000;53.731343283582;0.1971922182653;0.09123819054066;0.90000000;0.70000000;22.222222222222;0.026488506931159;0.020602172057568;0.30000000;0.30000000;0;0.0088295023103864;0.0088295023103864
SI05838;SI_ČRNOMELJ_5838;active;7274;2015-12-31;2015-12-31;2015-12-31;70.00000000;5091.8;0.00000000;0;30.00000000;2182.2;SI_AGG_05838;SI_AGG_SI_ČRNOMELJ_5838;active;70;5091.8;;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI216VT;;TODO;CSA;SICM-SI216VT;"Catchment of VT Lahinja";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI10345;SI_ZREČE_10345;active;3623;2015-12-31;2015-12-31;2015-12-31;67.00000000;2427.41;0.00000000;0;33.00000000;1195.59;SI_AGG_10345;SI_AGG_SI_ZREČE_10345;active;67;2427.41;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI36VT15;;TODO;CSA;SICM-SI36VT15;"Catchment of VT Dravinja povirje – Zreče";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI06176;"SI_NOVO MESTO_6176";active;5356;2015-12-31;2015-12-31;2015-12-31;82.00000000;4391.92;18.00000000;964.08;0.00000000;0;SI_KCN_00039;"UWWTP_NOVO MESTO (LOČNA)";active;82;4391.92;55000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI18VT77;;TODO;SA;SIRI-SI18VT77;"VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;O;"1;2";Fail;Fail;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;1446306.00000000;512.60000000;232.80000000;54.584471322669;0.35442015728345;0.16096178816931;1015.70000000;487.90000000;51.964162646451;0.70227185671635;0.33734216687202;107.40000000;82.40000000;23.277467411546;0.074258144542026;0.056972729145838;11.90000000;8.90000000;25.210084033613;0.0082278577285858;0.0061536078810432
SI13582;"SI_ZGORNJA POLSKAVA_13582";active;2405;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.50000000;12.025;99.50000000;2392.975;SI_AGG_13582;"SI_AGG_SI_ZGORNJA POLSKAVA_13582";active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI368VT5;;TODO;CSA;SICM-SI368VT5;"Catchment of VT Polskava povirje – Zgornja Polskava";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI20002;SI_KAMNIK_20002;active;21295;2015-12-31;2015-12-31;2015-12-31;93.57000000;19925.7315;0.00000000;0;6.43000000;1369.2685;SI_KCN_00099;"UWWTP_DOMŽALE - KAMNIK";active;93.57;19925.7315;200000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;6671000.00000000;2898.20000000;40.50000000;98.60258091229;0.43444760905411;0.0060710538150202;6126.50000000;256.20000000;95.818166979515;0.91837805426473;0.038405036726128;320.60000000;173.00000000;46.038677479726;0.048058761804827;0.025933143456753;60.10000000;25.70000000;57.237936772047;0.0090091440563634;0.0038524958776795
SI07622;"SI_ZAGORJE OB SAVI_7622";active;9668;2015-12-31;2015-12-31;2015-12-31;95.00000000;9184.6;0.50000000;48.34;4.50000000;435.06;SI_KCN_00109;"UWWTP_ZAGORJE OB SAVI (KOTREDEŽ)";active;19;1836.92;1900;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;83643.00000000;39.70000000;1.00000000;97.481108312343;0.47463625168872;0.011955573090396;155.20000000;6.70000000;95.682989690722;1.8555049436295;0.080102339705654;;;100;0;0;;;100;0;0
SI08027;SI_PODPECA_8027;active;2926;2015-12-31;2015-12-31;2015-12-31;85.92000000;2514.0192;0.00000000;0;14.08000000;411.9808;SI_AGG_SI08027;SI_AGG_SI_PODPECA_8027;active;76.92;2250.6792;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI32VT30;;TODO;SA;SIRI-SI32VT30;"VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI14514;"SI_SPODNJE HOČE_14514";active;2772;2015-12-31;2015-12-31;2015-12-31;59.00000000;1635.48;0.00000000;0;41.00000000;1136.52;SI_KCN_00079;"UWWTP_HOČE (LESTRO)";active;0.18;4.9896;300;active;TODO;TODO;TODO;TODO;TODO;LF;;SI35172VT;;TODO;CSA;SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;22351.00000000;3.40000000;1.90000000;44.117647058824;0.15211847344638;0.085007382220035;6.90000000;5.40000000;21.739130434783;0.30871101964118;0.24159992841484;1.50000000;1.00000000;33.333333333333;0.067111091226343;0.044740727484229;0.20000000;0.20000000;0;0.0089481454968458;0.0089481454968458
SI08476;"SI_DOL PRI HRASTNIKU_8476";active;2362;2015-12-31;2015-12-31;2015-12-31;95.00000000;2243.9;0.00000000;0;5.00000000;118.1;SI_AGG_SI08476;"SI_AGG_SI_DOL PRI HRASTNIKU_8476";active;80;1889.6;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01033;SI_MIREN_1033;active;2594;2015-12-31;2015-12-31;2015-12-31;26.00000000;674.44;0.00000000;0;74.00000000;1919.56;SI_AGG_01033;SI_AGG_SI_MIREN_1033;active;26;674.44;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01515;SI_KROMBERK_1515;active;24041;2010-12-31;2010-12-31;2010-12-31;84.00000000;20194.44;0.00000000;0;16.00000000;3846.56;SI_AGG_01515;SI_AGG_SI_KROMBERK_1515;active;84;20194.44;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6354VT;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08824;SI_ŠTORE_8824;active;2491;2015-12-31;2015-12-31;2015-12-31;85.00000000;2117.35;0.00000000;0;15.00000000;373.65;SI_KCN_00240;UWWTP_CELJE;active;14.06;350.2346;85000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI16VT97;;TODO;CSA;SICM-SI16VT97;"Catchment of VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;7668000.00000000;1621.50000000;36.10000000;97.77366635831;0.21146322378717;0.0047078768909755;2953.80000000;140.50000000;95.243415261697;0.38521126760563;0.018322900365154;313.20000000;52.90000000;83.109833971903;0.040845070422535;0.0068988002086594;51.00000000;5.30000000;89.607843137255;0.0066510172143975;0.00069118414188837
SI05560;SI_RIBNICA_5560;active;4326;2015-12-31;2015-12-31;2015-12-31;100.00000000;4326;0.00000000;0;0.00000000;0;SI_AGG_05560;SI_AGG_SI_RIBNICA_5560;active;100;4326;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08186;SI_MOZIRJE_8186;active;3147;2015-12-31;2015-12-31;2015-12-31;80.00000000;2517.6;0.00000000;0;20.00000000;629.4;SI_AGG_SI08186;SI_AGG_SI_MOZIRJE_8186;active;27.33;860.0751;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI16VT17;;TODO;CSA;SICM-SI16VT17;"Catchment of VT Savinja povirje – Letuš";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI07514;"SI_LOKE PRI ZAGORJU_7514";active;2713;2015-12-31;2015-12-31;2015-12-31;72.00000000;1953.36;18.20000000;493.766;9.80000000;265.874;SI_AGG_07514;"SI_AGG_SI_LOKE PRI ZAGORJU_7514";active;72;1953.36;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03414;"SI_BOHINJSKA BISTRICA_3414";active;2317;2015-12-31;2015-12-31;2015-12-31;86.60000000;2006.522;0.00000000;0;13.40000000;310.478;SI_AGG_SI03414;"SI_AGG_SI_BOHINJSKA BISTRICA_3414";active;23.6;546.812;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI112VT7;;TODO;CSA;SICM-SI112VT7;"Catchment of VT Sava Sveti Janez – Jezernica";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16374;SI_ŠTRIHOVEC_16374;active;2101;2015-12-31;2015-12-31;2015-12-31;78.00000000;1638.78;0.00000000;0;22.00000000;462.22;SI_AGG_SI16374;SI_AGG_SI_ŠTRIHOVEC_16374;active;77.23;1622.6023;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT10;;TODO;CSA;SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI09648;SI_TURNIŠČE_9648;active;2019;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;2019;SI_KCN_00170;UWWTP_TURNIŠČE;active;0;0;4950;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;126980.00000000;51.90000000;1.80000000;96.531791907514;0.40872578358797;0.014175460702473;86.30000000;9.10000000;89.455388180765;0.67963458812411;0.071664829106946;9.80000000;5.20000000;46.938775510204;0.077177508269019;0.040951330918255;;;100;0;0
SI11509;SI_SEVNICA_11509;active;6214;2015-12-31;2015-12-31;2015-12-31;90.00000000;5592.6;10.00000000;621.4;0.00000000;0;SI_KCN_00589;UWWTP_SEVNICA;active;60;3728.4;9900;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT739;;TODO;CSA;SICM-SI1VT739;"Catchment of VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;784400.00000000;82.20000000;3.80000000;95.377128953771;0.104793472718;0.0048444671086181;243.00000000;10.80000000;95.555555555556;0.30979092299847;0.013768485466599;19.80000000;2.60000000;86.868686868687;0.025242223355431;0.0033146353901071;;;100;0;0
SI13792;SI_PRAGERSKO_13792;active;2579;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;2579;SI_AGG_13792;SI_AGG_SI_PRAGERSKO_13792;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI13061;SI_PETANJCI-TIŠINA-TROPOVCI-GRADIŠČE_13061;active;2568;2015-12-31;2015-12-31;2015-12-31;89.00000000;2285.52;0.00000000;0;11.00000000;282.48;SI_KCN_00517;UWWTP_PETANJCI;active;29.91;768.0888;1800;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT30;;TODO;CSA;SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;46184.00000000;36.60000000;0.30000000;99.180327868852;0.79248224493331;0.0064957561060107;74.10000000;1.30000000;98.245614035088;1.6044517581847;0.02814827645938;;;100;0;0;;;100;0;0
SI14884;SI_ZAMUŠANI_14884;active;2075;2015-12-31;2015-12-31;2015-12-31;54.00000000;1120.5;0.00000000;0;46.00000000;954.5;SI_AGG_14884;SI_AGG_SI_ZAMUŠANI_14884;active;54;1120.5;;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16494;SI_RAČE_16494;active;3435;2015-12-31;2015-12-31;2015-12-31;83.00000000;2851.05;0.00000000;0;17.00000000;583.95;SI_AGG_SI16494;SI_AGG_SI_RAČE_16494;active;82.17;2822.5395;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI20911;SI_ŠKOFLJICA_20911;active;3675;2015-12-31;2015-12-31;2015-12-31;44.00000000;1617;56.00000000;2058;0.00000000;0;SI_KCN_00095;UWWTP_ŠKOFLJICA;active;44;1617;1000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1476VT;;TODO;CSA;SICM-SI1476VT;"Catchment of VT Iščica";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;151000.00000000;35.40000000;2.70000000;92.372881355932;0.23443708609272;0.017880794701987;78.90000000;7.00000000;91.128010139417;0.52251655629139;0.04635761589404;6.20000000;2.40000000;61.290322580645;0.041059602649007;0.015894039735099;1.30000000;0.70000000;46.153846153846;0.0086092715231788;0.004635761589404
SI01210;"SI_ILIRSKA BISTRICA_1210";active;6132;2015-12-31;2015-12-31;2015-12-31;90.00000000;5518.8;0.00000000;0;10.00000000;613.2;SI_AGG_SI01210;"SI_AGG_SI_ILIRSKA BISTRICA_1210";active;16;981.12;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI52VT15;;TODO;CSA;SICM-SI52VT15;"Catchment of VT Reka Koseze – Bridovec";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02873;"SI_BOVEC *_2873";inactive;1981;2015-12-31;2015-12-31;2015-12-31;99.00000000;1961.19;0.00000000;0;1.00000000;19.81;SI_AGG_SI02873;"SI_AGG_SI_BOVEC *_2873";active;64;1267.84;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6VT157;;TODO;CSA;SICM-SI6VT157;"Catchment of VT Soča Bovec – Tolmin";;;TODO;TODO;TODO;TODO;Appropriate;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
